speaker_id,wav_path,genuine
id11175,voxceleb1\wav\id11175\9jq2l0AMcNA\00014.wav,True
id10797,voxceleb1\wav\id11048\O8yIcoe2doA\00007.wav,False
id10912,voxceleb1\wav\id10862\2bn9i9re2yI\00023.wav,False
id10946,voxceleb1\wav\id10946\QgAJv0CXl-4\00004.wav,True
id10797,voxceleb1\wav\id10600\Pxh-ihSUOTk\00001.wav,False
id11045,voxceleb1\wav\id10946\CSMzcozTg08\00007.wav,False
id11073,voxceleb1\wav\id11073\9sGEfsatKi8\00007.wav,True
id10592,voxceleb1\wav\id10592\JP1fI0BtcGM\00001.wav,True
id10946,voxceleb1\wav\id10645\PpufCRHg9os\00003.wav,False
id11073,voxceleb1\wav\id10950\9Mp7dxHrLSo\00001.wav,False
id11251,voxceleb1\wav\id11251\K7BJPsQgDP8\00001.wav,True
id10456,voxceleb1\wav\id10762\3sfzgqqtbKM\00004.wav,False
id10762,voxceleb1\wav\id10762\3sfzgqqtbKM\00005.wav,True
id10946,voxceleb1\wav\id10400\QS6RrYT7KKM\00006.wav,False
id10802,voxceleb1\wav\id10329\EXBuk_FwHu0\00027.wav,False
id10921,voxceleb1\wav\id11073\9sGEfsatKi8\00002.wav,False
id10329,voxceleb1\wav\id10329\EXBuk_FwHu0\00015.wav,True
id10824,voxceleb1\wav\id10824\BgTZDSJKLks\00002.wav,True
id10950,voxceleb1\wav\id10950\8pDGaKmyWhU\00003.wav,True
id11251,voxceleb1\wav\id11251\Drcw9TLFNb0\00001.wav,True
id10921,voxceleb1\wav\id10786\9w-EimtMXWs\00008.wav,False
id11009,voxceleb1\wav\id10912\2yUgv3B_YcI\00014.wav,False
id10456,voxceleb1\wav\id10456\VTt_jQv2I8s\00001.wav,True
id10329,voxceleb1\wav\id10329\EXBuk_FwHu0\00024.wav,True
id11251,voxceleb1\wav\id11142\Gicu1gUl6iw\00014.wav,False
id10875,voxceleb1\wav\id10875\ZOsjLV0XXlQ\00003.wav,True
id11009,voxceleb1\wav\id10756\3kvWhMqqhhA\00001.wav,False
id11059,voxceleb1\wav\id11059\9ow-Q4wUAgc\00004.wav,True
id11059,voxceleb1\wav\id10400\QS6RrYT7KKM\00005.wav,False
id10645,voxceleb1\wav\id10645\OY_D-xhu9U8\00006.wav,True
id10745,voxceleb1\wav\id10508\OZxQo0H6O28\00009.wav,False
id10862,voxceleb1\wav\id10530\B8oeUlhmqFE\00003.wav,False
id10645,voxceleb1\wav\id10645\OY_D-xhu9U8\00002.wav,True
id10824,voxceleb1\wav\id10875\bDzNAlq_PXY\00006.wav,False
id11059,voxceleb1\wav\id11059\NbVrCKilytE\00002.wav,True
id10476,voxceleb1\wav\id10456\Lrgya-GutUg\00002.wav,False
id10802,voxceleb1\wav\id10802\IURLbUMafXs\00002.wav,True
id11045,voxceleb1\wav\id11045\5AQnA6DzZ80\00002.wav,True
id10600,voxceleb1\wav\id10600\Pxh-ihSUOTk\00008.wav,True
id11083,voxceleb1\wav\id10946\QgAJv0CXl-4\00005.wav,False
id10456,voxceleb1\wav\id10476\W5nH1YBDHUg\00006.wav,False
id10600,voxceleb1\wav\id10762\3sfzgqqtbKM\00002.wav,False
id10508,voxceleb1\wav\id11059\P_Z5IEJRk4Y\00001.wav,False
id11009,voxceleb1\wav\id11009\FUemeogd1lA\00002.wav,True
id10797,voxceleb1\wav\id10994\5GLhL4Km-_0\00008.wav,False
id10824,voxceleb1\wav\id10745\9NpQb6wgnNI\00001.wav,False
id11073,voxceleb1\wav\id10950\8pDGaKmyWhU\00004.wav,False
id10592,voxceleb1\wav\id10592\N6Xz7-IZvVo\00003.wav,True
id10736,voxceleb1\wav\id10736\Wx-dJoKmZQk\00003.wav,True
id10921,voxceleb1\wav\id10921\B8oFwcURrps\00005.wav,True
id10736,voxceleb1\wav\id10600\ILvCnoHCpMs\00002.wav,False
id10921,voxceleb1\wav\id10921\B8oFwcURrps\00003.wav,True
id11059,voxceleb1\wav\id11059\NbVrCKilytE\00003.wav,True
id10745,voxceleb1\wav\id10745\A8-uShr2gJc\00001.wav,True
id10950,voxceleb1\wav\id10786\CWtlsidCW0w\00003.wav,False
id10745,voxceleb1\wav\id10745\5EPvrY18MoQ\00008.wav,True
id11112,voxceleb1\wav\id11112\F-f32mt56js\00005.wav,True
id10797,voxceleb1\wav\id10797\BDhnUQwGYAo\00010.wav,True
id10756,voxceleb1\wav\id10756\3kvWhMqqhhA\00008.wav,True
id10786,voxceleb1\wav\id10912\2yUgv3B_YcI\00021.wav,False
id10875,voxceleb1\wav\id10875\ZOsjLV0XXlQ\00007.wav,True
id11083,voxceleb1\wav\id11083\HZE1wgLEXBw\00001.wav,True
id10736,voxceleb1\wav\id10329\EXBuk_FwHu0\00014.wav,False
id10921,voxceleb1\wav\id10476\agQ0RfUEo14\00006.wav,False
id10862,voxceleb1\wav\id10862\2bn9i9re2yI\00027.wav,True
id10736,voxceleb1\wav\id10736\QhWw4AxHRrQ\00002.wav,True
id10994,voxceleb1\wav\id10994\5GLhL4Km-_0\00009.wav,True
id10946,voxceleb1\wav\id10946\QgAJv0CXl-4\00007.wav,True
id10994,voxceleb1\wav\id10994\5GLhL4Km-_0\00015.wav,True
id10756,voxceleb1\wav\id11142\Gicu1gUl6iw\00009.wav,False
id10508,voxceleb1\wav\id10508\EDU4oSS3pow\00001.wav,True
id10592,voxceleb1\wav\id10329\EXBuk_FwHu0\00020.wav,False
id10786,voxceleb1\wav\id10786\CWtlsidCW0w\00004.wav,True
id10645,voxceleb1\wav\id10645\FvwFfMvvIQ0\00002.wav,True
id11048,voxceleb1\wav\id10862\2bn9i9re2yI\00011.wav,False
id10762,voxceleb1\wav\id10762\1ZWoxzrBYH8\00013.wav,True
id10824,voxceleb1\wav\id11142\Gicu1gUl6iw\00003.wav,False
id10824,voxceleb1\wav\id10786\9w-EimtMXWs\00009.wav,False
id10802,voxceleb1\wav\id10802\FuJgSCtw2VA\00009.wav,True
id10329,voxceleb1\wav\id10329\EXBuk_FwHu0\00019.wav,True
id10400,voxceleb1\wav\id10400\UkZsd-dpZTg\00007.wav,True
id11048,voxceleb1\wav\id10762\3sfzgqqtbKM\00006.wav,False
id11112,voxceleb1\wav\id11112\BtvYf7-8Vr4\00004.wav,True
id10921,voxceleb1\wav\id10921\0Pz31wdsopU\00009.wav,True
id10530,voxceleb1\wav\id11045\IdJCSNPZRY4\00001.wav,False
id10900,voxceleb1\wav\id10900\92CmdoV27Es\00002.wav,True
id10862,voxceleb1\wav\id10862\2bn9i9re2yI\00026.wav,True
id10950,voxceleb1\wav\id11059\NvZ7wAj3STs\00001.wav,False
id10476,voxceleb1\wav\id10736\QhWw4AxHRrQ\00004.wav,False
id10329,voxceleb1\wav\id11009\77WS8eN5h3s\00010.wav,False
id10875,voxceleb1\wav\id10875\bDzNAlq_PXY\00002.wav,True
id10921,voxceleb1\wav\id10921\0Pz31wdsopU\00010.wav,True
id10762,voxceleb1\wav\id10762\3sfzgqqtbKM\00003.wav,True
id10762,voxceleb1\wav\id10762\3nd2hWTR0LQ\00002.wav,True
id10329,voxceleb1\wav\id10797\BDhnUQwGYAo\00008.wav,False
id11112,voxceleb1\wav\id10756\3xOseyV7srA\00001.wav,False
id10745,voxceleb1\wav\id10745\GeM07WoKPRQ\00003.wav,True
id11112,voxceleb1\wav\id11048\O8yIcoe2doA\00003.wav,False
id11048,voxceleb1\wav\id11048\P8-Fq-2Atiw\00006.wav,True
id10994,voxceleb1\wav\id10994\5GLhL4Km-_0\00014.wav,True
id10802,voxceleb1\wav\id10824\Ez1o4NcC7pY\00001.wav,False
id10921,voxceleb1\wav\id11083\e216s0XVJIA\00001.wav,False
id11112,voxceleb1\wav\id11112\F-f32mt56js\00007.wav,True
id10530,voxceleb1\wav\id10530\7Qk9YtRpUe0\00002.wav,True
id10786,voxceleb1\wav\id10786\BP8Lsp8p8iY\00001.wav,True
id11009,voxceleb1\wav\id11045\2miKTQb6chA\00009.wav,False
id10994,voxceleb1\wav\id10600\Pxh-ihSUOTk\00005.wav,False
id11112,voxceleb1\wav\id11112\F-f32mt56js\00001.wav,True
id10797,voxceleb1\wav\id10797\PAWMq0oYIxI\00001.wav,True
id10645,voxceleb1\wav\id10645\PpufCRHg9os\00001.wav,True
id11059,voxceleb1\wav\id10824\BgTZDSJKLks\00003.wav,False
id10456,voxceleb1\wav\id10456\Lrgya-GutUg\00009.wav,True
id11175,voxceleb1\wav\id11175\9jq2l0AMcNA\00018.wav,True
id10994,voxceleb1\wav\id10994\5GLhL4Km-_0\00007.wav,True
id10786,voxceleb1\wav\id10786\9w-EimtMXWs\00012.wav,True
id10797,voxceleb1\wav\id10862\2bn9i9re2yI\00024.wav,False
id10736,voxceleb1\wav\id10508\OZxQo0H6O28\00003.wav,False
id10950,voxceleb1\wav\id10950\8pDGaKmyWhU\00004.wav,True
id11073,voxceleb1\wav\id11142\2n8y1cwQoyo\00006.wav,False
id10921,voxceleb1\wav\id10875\bDzNAlq_PXY\00013.wav,False
id10530,voxceleb1\wav\id10530\CKRWmWrEU00\00009.wav,True
id10994,voxceleb1\wav\id10592\JP1fI0BtcGM\00001.wav,False
id10786,voxceleb1\wav\id10329\EXBuk_FwHu0\00025.wav,False
id10921,voxceleb1\wav\id10921\B8oFwcURrps\00010.wav,True
id10875,voxceleb1\wav\id10456\VTt_jQv2I8s\00001.wav,False
id11059,voxceleb1\wav\id11059\P_Z5IEJRk4Y\00001.wav,True
id10508,voxceleb1\wav\id10645\OY_D-xhu9U8\00005.wav,False
id10802,voxceleb1\wav\id10476\W5nH1YBDHUg\00005.wav,False
id10645,voxceleb1\wav\id10530\B8oeUlhmqFE\00005.wav,False
id10946,voxceleb1\wav\id10946\CSMzcozTg08\00005.wav,True
id10476,voxceleb1\wav\id10476\O_k91Sbd0vw\00002.wav,True
id11112,voxceleb1\wav\id11112\F-f32mt56js\00003.wav,True
id10875,voxceleb1\wav\id11175\9jq2l0AMcNA\00008.wav,False
id11048,voxceleb1\wav\id10329\EXBuk_FwHu0\00026.wav,False
id10994,voxceleb1\wav\id10994\5GLhL4Km-_0\00011.wav,True
id11045,voxceleb1\wav\id10762\3sfzgqqtbKM\00001.wav,False
id10508,voxceleb1\wav\id11251\Dfid1LOxOT8\00001.wav,False
id10912,voxceleb1\wav\id10912\2yUgv3B_YcI\00011.wav,True
id10797,voxceleb1\wav\id10797\BDhnUQwGYAo\00002.wav,True
id10329,voxceleb1\wav\id10802\FuJgSCtw2VA\00009.wav,False
id10592,voxceleb1\wav\id10592\MtgOR5RLIgE\00004.wav,True
id10736,voxceleb1\wav\id10736\QhWw4AxHRrQ\00001.wav,True
id10456,voxceleb1\wav\id10802\FuJgSCtw2VA\00001.wav,False
id10862,voxceleb1\wav\id10950\AN6ap6hG9OI\00001.wav,False
id10476,voxceleb1\wav\id10756\1PV6BHn4IqE\00007.wav,False
id11048,voxceleb1\wav\id10994\5GLhL4Km-_0\00013.wav,False
id10946,voxceleb1\wav\id10946\QgAJv0CXl-4\00006.wav,True
id10786,voxceleb1\wav\id10736\YA6ZeBUaNKM\00001.wav,False
id10762,voxceleb1\wav\id10762\3nd2hWTR0LQ\00003.wav,True
id10875,voxceleb1\wav\id10875\bDzNAlq_PXY\00012.wav,True
id10476,voxceleb1\wav\id10476\W5nH1YBDHUg\00004.wav,True
id10797,voxceleb1\wav\id10797\BDhnUQwGYAo\00014.wav,True
id10824,voxceleb1\wav\id10592\N6Xz7-IZvVo\00004.wav,False
id10645,voxceleb1\wav\id10824\BgTZDSJKLks\00004.wav,False
id10456,voxceleb1\wav\id10456\Lrgya-GutUg\00001.wav,True
id11059,voxceleb1\wav\id10756\3kvWhMqqhhA\00007.wav,False
id10645,voxceleb1\wav\id11045\2miKTQb6chA\00013.wav,False
id10862,voxceleb1\wav\id10862\2bn9i9re2yI\00023.wav,True
id10508,voxceleb1\wav\id10508\EDU4oSS3pow\00004.wav,True
id11083,voxceleb1\wav\id11175\ceU3Lw9-d9M\00005.wav,False
id10797,voxceleb1\wav\id10797\BDhnUQwGYAo\00013.wav,True
id10476,voxceleb1\wav\id10756\3kvWhMqqhhA\00017.wav,False
id10756,voxceleb1\wav\id10756\3kvWhMqqhhA\00007.wav,True
id10950,voxceleb1\wav\id10950\8pDGaKmyWhU\00010.wav,True
id10645,voxceleb1\wav\id10786\9w-EimtMXWs\00012.wav,False
id10950,voxceleb1\wav\id10456\UzUsGNJ9cEs\00001.wav,False
id10592,voxceleb1\wav\id10736\FiuNwOmESq8\00001.wav,False
id10600,voxceleb1\wav\id10600\Pxh-ihSUOTk\00002.wav,True
id10736,voxceleb1\wav\id11251\Dfid1LOxOT8\00004.wav,False
id10762,voxceleb1\wav\id10900\9Cw6BvLA_Jk\00002.wav,False
id10994,voxceleb1\wav\id10994\5GLhL4Km-_0\00022.wav,True
id10786,voxceleb1\wav\id10912\67p2Yi5aHUM\00001.wav,False
id11083,voxceleb1\wav\id11083\KMGLj7Ql3ZY\00002.wav,True
id11142,voxceleb1\wav\id11083\WQrVyLYxYKE\00003.wav,False
id10600,voxceleb1\wav\id10600\ILvCnoHCpMs\00001.wav,True
id11048,voxceleb1\wav\id11073\9sGEfsatKi8\00011.wav,False
id10400,voxceleb1\wav\id10400\T2huaLHjXY0\00002.wav,True
id10797,voxceleb1\wav\id11251\Tmh87G_cDZo\00002.wav,False
id11073,voxceleb1\wav\id10745\9NpQb6wgnNI\00003.wav,False
id10530,voxceleb1\wav\id10921\3eOLzFdEjYU\00001.wav,False
id10797,voxceleb1\wav\id11142\Gicu1gUl6iw\00004.wav,False
id10400,voxceleb1\wav\id10400\UkZsd-dpZTg\00001.wav,True
id10736,voxceleb1\wav\id10946\MSCo-Dauf1M\00002.wav,False
id10745,voxceleb1\wav\id10745\9NpQb6wgnNI\00001.wav,True
id10900,voxceleb1\wav\id11059\JWO7SPC-VmU\00002.wav,False
id10994,voxceleb1\wav\id11083\KMGLj7Ql3ZY\00002.wav,False
id10802,voxceleb1\wav\id10802\FuJgSCtw2VA\00004.wav,True
id10756,voxceleb1\wav\id10476\O_k91Sbd0vw\00002.wav,False
id11083,voxceleb1\wav\id11083\e216s0XVJIA\00002.wav,True
id10508,voxceleb1\wav\id10508\8t97-YsuqpM\00009.wav,True
id10862,voxceleb1\wav\id10875\ZOsjLV0XXlQ\00006.wav,False
id11112,voxceleb1\wav\id11175\ceU3Lw9-d9M\00001.wav,False
id11251,voxceleb1\wav\id11251\7GtZpUtReJ8\00006.wav,True
id11073,voxceleb1\wav\id10329\EXBuk_FwHu0\00028.wav,False
id10456,voxceleb1\wav\id11059\NbVrCKilytE\00002.wav,False
id10762,voxceleb1\wav\id11112\BtvYf7-8Vr4\00003.wav,False
id10592,voxceleb1\wav\id10508\OZxQo0H6O28\00006.wav,False
id10862,voxceleb1\wav\id11142\Gicu1gUl6iw\00001.wav,False
id10329,voxceleb1\wav\id10802\FuJgSCtw2VA\00002.wav,False
id10508,voxceleb1\wav\id10950\9PdJXCWsX1w\00001.wav,False
id10862,voxceleb1\wav\id11083\e216s0XVJIA\00003.wav,False
id10786,voxceleb1\wav\id10786\BP8Lsp8p8iY\00002.wav,True
id11175,voxceleb1\wav\id11175\9jq2l0AMcNA\00009.wav,True
id10786,voxceleb1\wav\id10786\BP8Lsp8p8iY\00010.wav,True
id10802,voxceleb1\wav\id11112\BtvYf7-8Vr4\00008.wav,False
id10400,voxceleb1\wav\id10400\UkZsd-dpZTg\00003.wav,True
id11059,voxceleb1\wav\id10329\EXBuk_FwHu0\00017.wav,False
id10530,voxceleb1\wav\id10530\CKRWmWrEU00\00003.wav,True
id10645,voxceleb1\wav\id10745\5EPvrY18MoQ\00008.wav,False
id10950,voxceleb1\wav\id10950\AN6ap6hG9OI\00002.wav,True
id11175,voxceleb1\wav\id11175\9jq2l0AMcNA\00012.wav,True
id10400,voxceleb1\wav\id11009\IJrEEVoYmWw\00004.wav,False
id11142,voxceleb1\wav\id11142\Gicu1gUl6iw\00010.wav,True
id11083,voxceleb1\wav\id10530\B8oeUlhmqFE\00001.wav,False
id11059,voxceleb1\wav\id11059\9ow-Q4wUAgc\00005.wav,True
id11083,voxceleb1\wav\id11083\e216s0XVJIA\00003.wav,True
id11048,voxceleb1\wav\id10900\EWCiDtQ67bQ\00002.wav,False
id10530,voxceleb1\wav\id10530\CKRWmWrEU00\00002.wav,True
id11083,voxceleb1\wav\id10862\2bn9i9re2yI\00021.wav,False
id10508,voxceleb1\wav\id10786\BP8Lsp8p8iY\00004.wav,False
id10786,voxceleb1\wav\id11142\Gicu1gUl6iw\00011.wav,False
id10797,voxceleb1\wav\id10862\2bn9i9re2yI\00025.wav,False
id10756,voxceleb1\wav\id10530\CKRWmWrEU00\00004.wav,False
id10994,voxceleb1\wav\id10456\L6TBYanT-fQ\00004.wav,False
id11048,voxceleb1\wav\id11048\P8-Fq-2Atiw\00012.wav,True
id10530,voxceleb1\wav\id10530\CKRWmWrEU00\00005.wav,True
id10456,voxceleb1\wav\id10824\EPj8oj_wjI4\00001.wav,False
id10645,voxceleb1\wav\id11048\P8-Fq-2Atiw\00006.wav,False
id10862,voxceleb1\wav\id10508\8t97-YsuqpM\00012.wav,False
id11073,voxceleb1\wav\id10600\Pxh-ihSUOTk\00008.wav,False
id10762,voxceleb1\wav\id10762\3nd2hWTR0LQ\00004.wav,True
id11175,voxceleb1\wav\id11175\9jq2l0AMcNA\00008.wav,True
id11059,voxceleb1\wav\id11059\JWO7SPC-VmU\00002.wav,True
id10745,voxceleb1\wav\id10756\2eMX5X0WzkM\00001.wav,False
id10824,voxceleb1\wav\id10824\EPj8oj_wjI4\00002.wav,True
id10862,voxceleb1\wav\id10875\ZOsjLV0XXlQ\00004.wav,False
id10950,voxceleb1\wav\id10950\8pDGaKmyWhU\00005.wav,True
id10745,voxceleb1\wav\id10745\GeM07WoKPRQ\00007.wav,True
id10912,voxceleb1\wav\id10912\2yUgv3B_YcI\00020.wav,True
id11083,voxceleb1\wav\id11083\KMGLj7Ql3ZY\00001.wav,True
id10476,voxceleb1\wav\id10476\W5nH1YBDHUg\00003.wav,True
id10645,voxceleb1\wav\id10592\MtgOR5RLIgE\00003.wav,False
id10756,voxceleb1\wav\id10756\3kvWhMqqhhA\00017.wav,True
id10456,voxceleb1\wav\id10862\2bn9i9re2yI\00017.wav,False
id10476,voxceleb1\wav\id11175\9jq2l0AMcNA\00017.wav,False
id10736,voxceleb1\wav\id10736\Wx-dJoKmZQk\00004.wav,True
id11073,voxceleb1\wav\id10802\FuJgSCtw2VA\00007.wav,False
id10946,voxceleb1\wav\id11009\FUemeogd1lA\00001.wav,False
id11112,voxceleb1\wav\id11112\F-f32mt56js\00008.wav,True
id11073,voxceleb1\wav\id11073\X2JQAUc-vnc\00002.wav,True
id10786,voxceleb1\wav\id10786\BP8Lsp8p8iY\00006.wav,True
id10508,voxceleb1\wav\id10508\OZxQo0H6O28\00006.wav,True
id11251,voxceleb1\wav\id11251\Dfid1LOxOT8\00002.wav,True
id10762,voxceleb1\wav\id10762\1ZWoxzrBYH8\00012.wav,True
id10912,voxceleb1\wav\id10786\BP8Lsp8p8iY\00001.wav,False
id10476,voxceleb1\wav\id10745\9NpQb6wgnNI\00005.wav,False
id11045,voxceleb1\wav\id10786\9w-EimtMXWs\00011.wav,False
id10508,voxceleb1\wav\id10802\Hx-Zv22BEQU\00001.wav,False
id10921,voxceleb1\wav\id10921\B8oFwcURrps\00006.wav,True
id10900,voxceleb1\wav\id11059\9ow-Q4wUAgc\00002.wav,False
id11175,voxceleb1\wav\id10786\BP8Lsp8p8iY\00010.wav,False
id10950,voxceleb1\wav\id10736\KdHADpeCUe8\00001.wav,False
id10592,voxceleb1\wav\id10592\8IIwLtU_XrQ\00002.wav,True
id11073,voxceleb1\wav\id11083\KMGLj7Ql3ZY\00001.wav,False
id11142,voxceleb1\wav\id11009\IJrEEVoYmWw\00003.wav,False
id10797,voxceleb1\wav\id11009\FUemeogd1lA\00005.wav,False
id10329,voxceleb1\wav\id11175\ceU3Lw9-d9M\00003.wav,False
id11175,voxceleb1\wav\id11251\Tmh87G_cDZo\00003.wav,False
id10802,voxceleb1\wav\id10862\2bn9i9re2yI\00012.wav,False
id10400,voxceleb1\wav\id10862\2bn9i9re2yI\00026.wav,False
id11112,voxceleb1\wav\id10736\8hMkhwBzaJY\00010.wav,False
id10912,voxceleb1\wav\id11045\HewcG4UqpIU\00004.wav,False
id10476,voxceleb1\wav\id10476\agQ0RfUEo14\00004.wav,True
id10786,voxceleb1\wav\id10786\CWtlsidCW0w\00003.wav,True
id10508,voxceleb1\wav\id10745\9NpQb6wgnNI\00002.wav,False
id10862,voxceleb1\wav\id10862\2bn9i9re2yI\00013.wav,True
id10802,voxceleb1\wav\id10802\Hx-Zv22BEQU\00001.wav,True
id10900,voxceleb1\wav\id10900\9Cw6BvLA_Jk\00002.wav,True
id10802,voxceleb1\wav\id10921\B8oFwcURrps\00007.wav,False
id11175,voxceleb1\wav\id10592\8IIwLtU_XrQ\00003.wav,False
id11045,voxceleb1\wav\id11045\2miKTQb6chA\00011.wav,True
id10645,voxceleb1\wav\id10645\PpufCRHg9os\00007.wav,True
id10862,voxceleb1\wav\id11083\G2ktKa3zK-g\00002.wav,False
id10950,voxceleb1\wav\id10950\8pDGaKmyWhU\00006.wav,True
id10862,voxceleb1\wav\id10508\EDU4oSS3pow\00003.wav,False
id10824,voxceleb1\wav\id10875\bDzNAlq_PXY\00008.wav,False
id10736,voxceleb1\wav\id10736\YA6ZeBUaNKM\00001.wav,True
id11048,voxceleb1\wav\id10736\QU2_gJwqlrk\00002.wav,False
id10921,voxceleb1\wav\id10921\B8oFwcURrps\00001.wav,True
id10508,voxceleb1\wav\id10508\EDU4oSS3pow\00002.wav,True
id11059,voxceleb1\wav\id10600\ILvCnoHCpMs\00007.wav,False
id10950,voxceleb1\wav\id10950\8pDGaKmyWhU\00012.wav,True
id10476,voxceleb1\wav\id11251\Dfid1LOxOT8\00002.wav,False
